Name,Description,Typos
samz,"same was found inside a tied test plastic bag at the bin. i took him in and nurse him and now he is so healthy and playful. he is also petty trained and eats well. his favourite toy is the small blue ball. i am sorry i am not able to keep sam because i already have 2 adult cats and i am staying in an apartment and i am trying to avoid neighbour from complaining. i hope to find a home for sam where he can grow up and be happy and healthy. anyone interested, please call me at. thank you elicit",14
giant,"my friend rescue giant from the busy street of shah alarm. we name him giant because we found him at giant shah alarm. when my friend hugged him to the car, giant sickle my friend's shirt. he just sickle whenever he wants. he's very friendly and active. loves to play, loves to muddle. and he loves wondering around. the last time i let him out of the cage, he plays till the playground in front of my home. luckily he is not lost.. giant is toilet trained. de-formed and de-lead on 2/7/09",15
gobbie,"gobble is a dog that i rescued nearby my house. i am finding her a home now n hope u can be her next master.she is a been maggie, so u can expect she is very curious about every things n get or house some kind of trouble. if or have other dogs in house, u can find that she is over-friendly to every ones in or family.gobble have skin problem before which is fully recover now n but need some time to get back her fur. will consider the close-by first. landed house home cook food for dog／dog food no raging below are the conditions to be fulfilled if we agreed for the dog adoption: 1. you must provide us your full house address in order for us to visit the dog in the future. 2. regularly update us with the recent pictures of the dog. 3. allow us to post a picture of you together with the dog in ff to notify the rest that the dog has been adopted. 4. in the event that you are no longer able to afford the dog, you must return the dog to us and not to any other party else. 5. adoption fee/entering fee: am applied",24
lily,"very healthy & active 3 months old border collide look-alike female up for adoption, please contact me at(shan) location: klan",5
sam boy,sam boy is a v intelligent at his young age. hope some one can give sam boy a forever home as his present owner is a student and the parents are not agreeable for her to keep a dog. pus contact amy if you are interested to adopt him,5
no name,"4 kitten for adoption able to eat cat foods now:) does not need to be needed by sum...able to run took... brown colour is female, the other 3 are males we couldn take care them anymore( i rear it with one of my housemaid) because we will leave the place in jan since we will complete our a level course.. location: maman connaught, cheeks, beside us",16
choko,cut and adorable,0
blacky,friendly dog who needs a good home,0
rudi,"rude was found a new loving home!!! we are so grateful to tommy and family - and lydia who facilitated the adoption while i had to travel overseas. may this match (dog & family with dog) be blessed always!! thank you, pathfinder, for connecting us dog-fingers with wonderful dog-adopted! original description: little ""rude"" was found happily wandering along the road in tide on 9 see . his is black and an, male - now castrated! - and, when found, he was wearing a black collar. he is a small sized handsome dog (with a distinct long and visible scar along his back). ""rude"" is easy-going and friendly with all people and cats, very active - strong tendencies to wander, though!! we think that's how he might have gotten lost!! he is now up for adoption!",30
phoebe,"phoebe is a stray puppy that i rescued about 2 months ago. she was with her mother and shillings but looking helpless as they were having no food at all. out of pity, my family and i took her in. however, due to our limited land area and the on-going renovation at home, we thought phoebe would be better off in a bigger place. she is healthy, active and adorable as all of our neighbours adore her around here. thus, we would be grateful if someone has a keen interest on adopting and providing her a comfortable shelter, nevertheless, loving her as much as we do.",15
no name,"rescued a mother cat and 4 kitten, please help to adopt if possible. thanks!",3
sam,"found sam wandering and starving with blisters on his little paws looking for his mon and dad. he needed worming, and treatment for looking hair on back. the met has cleared him now to be given away. my landlord is pressing me . sam is very gentle and obedient. he house broke himself and will hold it and not go in the house. he even plays so sweetly with the kitten i rescue. he loves other dogs and is very playful. he would be a good pet for children. everyone says he is a beautiful puppy.",12
sloan,loan is a sweet little fell who loves playing around. he is looking for a lovely family who would love to take him in.,3
ah gray,playful,0
kitty,"the playground at the back of my parent’s place is a dumping ground for unwanted kitten. normally; they are old enough to end for themselves and they eventually leave the place. however, this lone kitten was around a month old or less when we saw him & was calling away for 6 nights in a row, calling for his mother, finally on the th night, there was a thunderstorm & it bowled even louder, so we decided to bring the shivering kitten home to driver place. if anyone out there who is looking for an active & talkative kitten, this is the kitten for you. he is very attached to humans as he sits by the gate & watches us whole day long when he is not busy playing with dried leaves. kindly contact see at if you are interested.",15
unagi 01,"supplies are five week old and looking for good home and family that can love them and treat them as part of the family. they are still very young and need love, patients and attention , so must take care them well. adoption conditions: 1) adopted must be malaysian 2) this puppy must be never when they reach five month old 3) they are not small size, they need a landed property to move around. 4) give all the health and medical attention such as vaccination, reforming, tick lotion 5) not for factory, workshop or farm use 6) during the stage of adoption, email or sent what pp picture, so i can ensure they are adjustable well to her new environment. pus call or what pp to this no if interested:",22
mimie,"i am looking for a new loving family for my dear mimi. if anyone is interested in looking after her for just a year, i would be happy... i adopted her a year ago from a family friend. i am going away on business and my family home is being renovated. it is with a heavy heart what is best for my dear furry friend. i would consider giving her away to any cat lover in the us/sprang jay area who can provide appropriate care and time for her. she has one green and one yellow eye.",9
simba,very hyper and energetic.,1
brownie,"one of 5 pus born in our neighbour's unoccupied home on must-august-. with 2 male dogs together with the existing female (possibly a collide), this is the inevitable result of nature taking its course. it's season 2 (for those who remembered male & bigfoot who found an owner here) there were actually 5 pus but one got drowned during a heavy downpour in the wee hours of the night. have so far conducted 2 successful rescue missions late in the night during heavy rain by jumping over the wall & searching for them with a flashlight & placing them in higher grounds. well, it's all worth it in the name of love. the litter this time round is a mix bag of colours unlike the white ones for season 1. nicknamed brown, she is mostly brown with some very even tones of cream. even got a brown nose to go with the face. for those who like colonies, would you like to have a brown instead? (not for eating though but for loving) attached with this profile, you can find the pick of the mon & dad. we suspect the father to this little cutis to be dad 1.",23
foxy,"dog’s character : very sweet dog who doesn’t bite cos of show dog lineage thus although she may look formidable due to being a dobermann, she cannot be a guard dog; foxy will be a good companion for walks, runs, chitchats… background reason i gave her away in : i went to work in swinburne, touching, when my husband had to set up a business base there; quarante old be 6 the to get a dog from west to east m’sir! also, i know i won’t be more than 3 or 4 yes in touching. reason the sprang owner wants to return her to me now: she has just given birth to her and child & can’t cope with 2 dogs (one a fierce miniature dobermann & the other is foxy) reason i can’t take her back: i’m living in a conde apt now",27
border collie mixed,looking for good home...,1
lost toy poodle (sri petaling),"lost toy people last seen at sir healing, pikrama area  pm, 29 august . dog information:- breed : toy people sex : female age : 4 years old colour : light brown hair : short curly hair additional into : people stayed. loves to bark at anything. always excited. loves to play. no collar and dress when lost. please contact if found. reward will be given. thanks.",13
scrappy,playful and healthy. loves human interaction and listens to basic command like 'sit' 'no'. looking for a good home and lovely temperament.,4
pure white spitz,"she can listen to simple instructions. * sit, shake hand, lay down * go inside/outside the cage * go out to do her business & come home very obedient, friendly, and faithful",6
faith,"it's me faith. i'm a 5 month old female..i promise that i will be your loyal companion till the end. if you have faith in me, please call.",6
yumi,"have to give deposit am for her saying when at right age, will fully refund am , when showing receipt. must keep indoor and love her till the day she end of world. promise no give up when she get sick / old at future.",5
cookie,"she is a playful, active, alert and smart puppy. we're looking for a really good home for her. she is suitable for companion and also as a guard dog.",5
jooby,a very cut and calm cat that i rescued it when she was 1 month and now because of going abroad i have to find someone to care it as soon as it possible .,0
roger,roger is a klan dog pound survivor. he has been treated for tick fever and is now ready for adoption. roger is a people-friendly and calm dog. all the gets love him.,6
blackie,"i rescued a black kitten that urgently needs a home because i couldn foster him. he a very pampered kitty. as i brought him home, he walks by my side and follows me around. interested please contact me at",5
zorro,"slam... say add seeker during japan bake soames + mainecoon (ranks bear). ran vanya di kenakan vanya am (os makar minus doran) at memadailah step began makarin during penis premium food seperti royal cabin, backwoods, and, origin (min fig penis fresh pack) mengikut kemampuan and. oak lepaskan seat at human day add bell 10 for. take camp oak bell bank-bank. kadangkala by such merawat dan members makar nevada stray cat di jalanan. like terminal, sila call/sums ke began madam several. vanya until sang serious & ikhlas oak age sahaja. penghantaran bone di but di man-man let/outer station. say berharap agar than/plan bermuda hat until membantu say. terms basis.",80
ceaser,"ceased is playful and loves kid, a very energetic dog. loves to play and being pampered. and a very smart boy. he wont run out of the house and will always be by your side when walking out. he will follow you we need to find a good family for caesar so that he can go to a better place, we are unable to take care of him as we are moving to an apartment where cats and dog are not allowed. we adopted caesar from paws and we do not want to return him there back unless its the last option.",10
polka,"polk is a cut and smart little girl who was rescued from a carpal and needs to find her soulmate family sap. polk must not be caged, tied or left alone outside. adopted must agree to say her once she is older and take her for daily walks :) please call sarah at to adopt.",7
no name,"we rescued this puppy from kuchai lamp business park and currently fostering him. if you are a serious dog lover, please consider give him a forever home. he is indeed a handsome puppy with a cheerful and playful character.",5
"steady, starry sunny, smoothy, smartly,s","an abandoned long coat/haired dachshund mix gave birth to 6 babies on november 3,. 4 males and 2 females. females adopted.! 3 males still available the mon is sausage and her supplies are steady, starry, smooth, smartly (all males) and sunny and sheen (girls) we are taking reservations for adopting. they will be available for adoption when they are 2 months old. you must fulfill the below requirements to adopt.. 1. reform 2. all 3 vaccines 3. female say / male never, when 8-months old 4. indoor pet and prefer to roam free, not caged or tied 5. keep in touch/update photo once a year thou social media ( ff or whatsapp) 6. allow a home visit with agreed appointment 7. if for any reason,,, even with a thousand reasons, you cannot take care of the forbid, you will not abandon it. give back to us to become.",26
cute ð±,"this little kitten was found wandering on the street and was rescued 2 weeks ago. he is now ready to be adopted. very friendly, active and likes to play. please never him 1 month later so that he will not be so naughty and go out making.",5
buddy,i am lovely and cut. i deserve a home. if you are interested to give me a home. pus contact rachel,4
emily,"sweet to people and cats, likes to play.good at getting rodent.but she is deaf.",4
ginger & snowy,"ginger and snowy are brothers. i took them home when they were 6 weeks old. both cats are very affectionate and they like feet/socks. they both have different personalities and deal with things differently. snowy is quieter and ginger is more adventurous. they are good company to one another and they play with each other a lot. they are house cats and well trained in their litter manners. they are easy to look after and have been my good friends. i have to move to another country and wish to find a good home for both of them. if you have a house that can take in these two boys and not exposing them to danger from the outside animals or people, please contact me.",12
8 puppies @kota kemuning,"/ - left with only 1 puppy available for adoption. the puppy with the blackish colour on her nose.image no 3. pus are in mayo met clinic, japan us 10 for their and vaccination.interested,pus call / - only 2 supplies left, both brown + black in colour. both females. active, healthy & playful. we will be sending them to the farm tomorrow by pm. anyone interested please visit mayo clinic am-7:pm or tomorrow am-pm. link veterinary mayo a, jan us 10/g, japan triangle, up sprang jay (same row as victoria station) tell : or contact us :// - the other two female pus adopted were returned as they cry clot. please take note that these are very young pus, they need attention and they tend to cry when they are alone. your neighbours will have to be understanding since they might cry at night and wee hours :( we will be sending them to a temporary shelter (farm) which is quite far away on this wednesday, interested please do visit mayo clinic latest by tomorrow am - pm. adoption will be closed temporary until they are independent (approve 3-months)to to mr james, ms than and ms me chi for the donation total of am that enabled us to cover the mother at least, she is stayed and will be vaccinated and deformed today. to update / 4:pm we manage to take and board only 5 of the supplies and the mother at the met in japan us sprang jay. they are vaccinated(st vaccine,3 in 1) and deformed :) to view them, please go to: link veterinary mayo a, jan us 10/g, japan triangle, up sprang jay (same row as victoria station) tell : or contact us : viewing time: today / : before 7:pm friday : closed saturday & sunday : pm - pm monday, tuesday : am - pm wednesday /am - pm these are mongrel left at a guard house in iota kemuning. more details in the pictures attached. there are 8 supplies, 2 male and 6 females.the guard there is kind enough to help miss an feed the mother. we will need to home them first as there are no space available. we will be able to take them to the met to say/castrated when they are about 5 months old. please give these pus a chance. to see the pus, please call miss an at.",79
pearl,lovely puppy looking for a forever home. commitment to say is compulsory. if u are interested to adopt pus contact rachel,5
legend,"cut and adorable puppy. suitable for landed property with compound to move about. too big to keep in condominium or apartment. no tying or raging for long hours just as guard dog. however, tying or raging for precautionary purposes is allowance. interested to adopt pus call me.",8
snowy,"very cut white kitten, very playful, very active. healthy (deformed, don't has fleas etc). accustomed to the tray. with cat included: 2 bowls, carrier, toys, tray.",10
gertrude and cake,"two months ago, i found three abandoned kitten in a small box on the side of the road. they were only a month old and were quite helpless. i had to buy formula and we bottle fed them. one of them was adopted by my friend but i don’t know anyone else personally who can take the other two. now, two months on, they are very playful, active, and extremely friendly. they love human company and will pure when you pick them up. i can’t keep them because my cat isn’t used to other cats and gets stressed out by them. i insist that whoever adopt them will say them when the time comes and gets all the proper vaccination and reforms them regularly. if possible, i would also like the adopted to take both. if not, it would be good if the adopted already has another cat that is friendly as i feel they may get lonely without other cats for company since they’re not used to it.gertrude has a small white patch on her forehead while cake has a completely black forehead. they do not recognize their names so the adopted can choose new names.",23
unknown,they are three of them.........starving for food almost everyday..need help!!!,3
mr. poodle :)),"he's very loving dog. before this got abandon from owner and been rescued. he gets very happy when he gets to go for a walk :) before this was very scared of everything, now he's much more better :) as usual the loving maggie :) interested please call rachel. thank you! :) he needs a good home :)",6
kittens,"they are very cut and friendly. they are healthy, clean and deformed. need a home thanks call or sums or whatsapp-",5
no name,流浪狗，因为没有可以收留她的地方，在外流浪经常被欺负虐待然后受伤……希望有能力的人可以收养她，让她有个家。 可以联络手机询问详情,1
fervi & auri,-your able -too see dam pair -india man dryfood/wetfood -male self picked only,9
no name,the breed i picked was my random choose. actually it is born by stray dog. hope somebody has fate with her and like her.,3
foofoo (tiger),"foofoo is a 3-month old puppy found near a car workshop dumpsite. she was the smallest size in the litter. upon check, met said foofoo has corona-virus. after 2 weeks of fostering, she is now given a clean bill of health. deformed. foofoo is a loving puppy, loves belly rubs. she likes to play paw-paw too, always trying to get your attention with her high-five. foofoo is smart, once taught (scolded 😅) not to cross the door into house, she always stay out at the door (occasionally crossed the border when get excited when we come back) but immediately dash out once her name called. she is petty-trained too, always do her business at one corner of the balcony. foofoo doesn't simply make noise or bark, she whine a bit to get attention but it doesn't whine long. she will carry on entertaining herself after whining for a minute or two. she might not have the most attractive puppy face but her sweet personality will sure melts your heart.",27
chewy bear,chew bear is coldly and adorable. she is 2 months and needs a home. please open your hearts and home to her. call us at if you wish to adopt,3
no name,"new born kitten ready to reserve . please do whatsapp or telegram for more into. things that you must not have ⚫️ cats or dogs at home (because they are not very friendly with other cats or dogs) ⚫️ no time to look after them or choking on their food . ⚫️ no cage or room even the room is big for them to play, they like to explore places, so dont keep them in a room. thing that you must have ⚪️enough food for them ⚪️toys for them to play or scratch ⚪️let them sleep with you ⚪️enough time to play with them. #this kitty cannot be separate , you can take either 2 or 5 of them . my is for their food .",17
blondie,"blonde has one big, cut brown spot on her back :d adorable smart and playful! she and her 3 other shillings are looking for their forever home. free delivery within klan valley. do whatsapp or sums me only.",10
do re mi fa so,"the cat that i rescued gave birth to 5 cities, currently only 3 weeks old, but will be ready for adoption when they reach 8-10 weeks old. hope someone kind is able to take care of them as i currently own 3 stray cats, and with my student budget i am unable to sufficiently provide for the extra kitten.",6
miro,"this lovely cat belong to my friend. she ask me to sell her cats because she's going for overseas for years to further her studies. nobody going to take care of her. micro is very friendly, playful and cheerful. pus if anyone want her..pus take the mother (wiki) too.",10
charlotte,"this beautiful lady is named charlotte. she's about 6 months old now. she is very friendly, playful, very gentle and very very ladylike ... and she is so pretty :) i have been daring for her for about 3 months, since she stopped her mother's milk. she loves cat biscuits and the wet food (whiskers packet). she's got a beautiful and a well developed long tail as well as beautiful brown eyes. she is healthy, clean and well taken care of. if you are interested to come have a look or to adopt, please contact me at . have a nice day!",15
matt,my name is mat. i'm a pomerania. 4 years old. male. friendly and adorable. pus adopt me. contact:,9
gracie,"she's friendly, gets excited when people pays attention to her. she has her own bright personality and also smart. obeys simple commands: sit, roll, paw, down. loves rice with dog food. eggs are a bonus for her. takes nibbled too. loves treats especially during training.",11
hana,hand is a gentle sweet soul. she was abandoned with her kitten who are now grown up and independent. she would really love a home with gentle people who will lavish love and attention on her. she's is mostly white but has a few small speckles of black; she could almost have been decorated by a careless artist :),6
daisy,"hi everyone, this cut little puppy was abandoned in a farm. any kind soul would adopt him? do contact me! :)",5
whiskey,whiskey is friendly and extremely loving puppy. real pet lovers are welcome for inquiries.,2
lulu the supergirl,"*adoption fee is a donation of your choice* snowy is the smartest of the lot with kick ass climbing skill! adopt this little spider and let her climb her way into your heart! :) snowy fact: one set of her eyelashes is white.. like an albany jack russell mix! snowy must not be caged, tied or left alone outside.",12
xiao hei,this is a good dog. she needs a good home. only genuine adopted.,3
"miao mai, marble and tiger girl","the mother cat, mio may came to my house to give birth to a few kitten 3 months ago. only 2 girls survived to date. not sure about the age of the mother. the kitten are 3 months old. the yellow one is tiger girl and the mixed colour one is called marble. the mother is very very loving and takes good care of the kitten. they are all healthy and active. they are % toilet trained. recently the management of my community received complaints about the cats wandering around causing nuisance. therefore i have no choice but have to give them away. i am unable to keep them indoor. interested adopted please call warren/jacqueline at /. p.s.: prefer adopted to take all 3 as they are a happy family and better to keep them together. thank you.",20
"snowy, panda & moomoo (pj)","location: healing jay anyone interested to adopt, pus contact ",5
bolt,found this handsome puppy in a workshop. he is very friendly and active. letter jenny will you adopt him? ================================================== adopted are required to vaccine and never them. ==================================================,5
bam-bi,"baby is among six shillings abandoned by their heartless owner in peri kembangan. baby is the smallest of them all. all are healthy and adorable, and need loving homes. entering and vaccination are compulsory, cost to be borne by adopted. please call me if interested.",9
selamat hari raya,"he was rescued from the streets by a colleague of mine who has absolutely no experience of taking care of a dog. bless his kind soul for taking it in anyway. it looks like a bottle mix. could be a good guard dog. just needs shelter, food and lots of love in exchange for unconditional love and loyalty. do consider and give me a call if you're interested. carolina",8
winnie,"healthy, active, very alert. already have two dogs, ( parents of this)",5
"lucy,star,shiro,buncit,jess,macy","daripada senor during hiram come... calm mass 6 began... bertambah had 8 for !!!! don it, say akin let go 6 for during sayangku. pus do take care of them. =( awake sayangku. lucy- bu sang that. rain beranak. lake begun. sure - mania, come, paying saying. shirt- sure truth. =) star- sure bercakap!! unit - that makar !!!! manner ! angel/kembang/took - japan terkedek2.. come ! may and less- sure same. tide same. main same. =) more picture here...",51
2 siblings ( 6months old),"about the pet for serious adopted only! if you are interested in adopting, kindly contact ==> call/ sums/ whatapps to requirements for adoption: ========================= all adoption are subject to an interview and house check. cost of vaccination and entering to be borne by adopted. vaccination and entering/saying at 6 months of age are compulsory.",12
toffee,"coffee's mother was brought home for birth delivery. his mother delivered 3 kitten and coffee is one of them. coffee has brown and white fur. he is healthy and clean as i taking care of him at home since he was born. furthermore, coffee is trained to litter in his litter sand so there is no worry to clean his faces and urine everywhere.",6
miss brownie,supplies looking for responsible owner who will give them a good home. please contact in at,2
foxy,"stray cat anal during until di adopt. jump di length-length japan. kalaw take diselamatkan hair tu, mug confirm had 'penghias' japan rays. anti dan take emilie makarin. :)",23
whiteface & callie,"whiteface and called were born to mamma kin who came to me heavily pregnant and insistent i let her in to have her babies in my home. they have 3 other shillings, all of which have been adopted. whiteface is a voracious later, is the most talkative in the group and loves to muddle. his spurring will remind you of speedboats :) called is the only female in the litter and is a true lady. she does the rough rumble and tumble occasionally but most often than not, she would be snuggling up to mamma cat or me while the boys run riot. she loves scratches under the chin and belly rubs. they want to go to a home where they will be loved and cared for. also, i will pay for entering/saying and vaccination if needed be (they have had two out of three vaccination shots). only serious adopted please. to!",20
boots,"boots, the formal wear kitty, was left abandoned outside my apartment block at about 3-weeks old. he was bottle-fed and localised with human adults and children. therefore, he gets along well with people including young children. he is a perfect kitten - healthy, playful, friendly and eats with a big appetite. he enjoys hanging out with humans and seems to like smell feet. he is, therefore often very close to your legs, so the adopted must be always careful to check where he is before stepping! boots puris loudly, but has a surprisingly soft and gentle me even when he is howling for his nom nous. some important into: * checked by met and de-flea and de-worm treatment was done on 18 june. * vaccination has to be given when he gets bigger - when he reaches about 2-3 months old. * the adopted has to make sure that he gets quality fresh food so that his taxed coat looks like its made of satin and silk all the time. * the adopted has to make sure that he is entered when he reaches 6 months old to ensure he gets a good chance at a long healthy life. please email or sums me if you are interested to adopt. give your name, where you live and work and the reason why you want to adopt. i would inquire some details from you to understand your request for a pet.",29
no name,"hi, my neighbour asked me to advertise the puppy. the puppy came to her house a week ago. look very healthy, kind n clever. she really hopes someone will rescue n adopt the puppy before di catch him.",8
kaiser,kaiser is a very friendly cat with lots of character. he loves attention and would do well with kiss and other cats. he is eagerly awaiting a loving forever home.,3
lola,very pretty lovely affectionate n mania cat. quite vocal talks clot too. very friendly and gentle. will eat any cat food brand,5
no name,urgently!! 9 supplies is looking for a home!! location: selangor / drawing interested to adopt puppy? please contact you wish to give puppy a new life by adopt them. share this among you friend let puppy find someone who love them sap!! please adopt instead of buying.!! thanks you!!,10
8 female puppies,a mother belongs to my neighbor was left behind when they shifted their house. they don't seem to bother when i asked them to bring the mother together. since then i was taking care of her. she gave birth to 8 cut supplies.,4
maddie,"looking for a playful, daring and affectionate kitten? made the noma is approximately 9 months old. two months ago she was rescued from the streets, as she was malnourished, suffering from cat fly and heavily pregnant. the tablets prescribed by the met to treat her caused a miscarriage but perhaps that was the universe saying she was too small to give birth. since then she has been treated for cat fly and has been stayed. she has also had her vaccination and been deformed. we believe that she was someone's pet until she became pregnant as she has no fear of humans and is litter trained. she is very friendly, loving and adores muddles and playing with her toys. she is not good with dogs. adoption is free. if anyone is looking for a loving new family member and is willing to give made a forever home, just promise to love her and play with her every day.",17
cottons,cottons is another hyperactive ones in the family. he's too hyperactive til i can't take his still picture. i even need to hold him to get a clearer image. org! very naughty..,5
2months found for adoption,a poor little up found . for adoption.adoption fee is for saying when she turns 6 months. pus contact ran at or,3
no name,these kitten were born by our cat which we also adopted. they are beautiful kitten n deserves a owner who will continue to love them,1
1 month old puppy,"to all kind hearted, hi. i came across a litter of 4 pus nearby my office area. they are about 6-7 weeks old & start roaming around. fearing that they may be run over by moving vehicle or else they will become an addition to the bunch of stray dogs in the area, i have decided to help them look for a home. gash!! it was a tough mission for the dogma has always been around to guard her pus. however, after more than a week of waiting patiently, i managed to catch one of the pus. please help spread the news around so that this chubby cut female up can find a good home as soon as possible. anyone interested kindly let me know. ms law",14
new born cutties for adoption,"my street friends have 11 new born supplies. they are so cut but so much pathetic. their 3 mothers live in a demolished village house with lots of wood plates and nails in. and this area is under construction now, which many worries, cranks, drills are making a big noise around there. within only 1 year, i've seen 3 generations already. they're suffering from frequent pregnancy and lot of babies in nature. this should be stopped as soon as possible. i'm willing to get them vaccinated and support the cost for their (say operation). please look through the cattle supplies and adopt them as your family.",18
siam,4 for during siam until di adopt kitten lie sait data skin so harp owner bare apt j elope.. adoption fee rm50 seeker.. sea sudan di adopt,17
tong tong,"she ex owner moved to new house, which is an apartment and cannot keep her together so i keep her a home to stay meanwhile both of us still tried hard to get her a lovely home. she is lovely, obedience dog, between the time i take care of her, she never bite and shoes as well. for those need their house in safety, long long was the best choice. she did well as guard dog. we not mean to abandon her, just because of environment housing area not so supported. my parents and neighborhood also not so supported. long long is poor girl, she deserve to get a lovely home. we can provide delivery in selangor, shah alarm and ll area too.",15
cappuchino,"cappuchino was found wandering aimless on the street like a lost dog. he caught my attention when all my dogs were barking ferociously at him. he was in a rugged condition - flea, lice and tick infested, very thin, but cheerful still. i couldn't bear the thought of leaving him straying on the street helplessly. his mummy or shillings were no where. so i brought him to the met, deformed, defeat, detached, vaccinated. i even shaved all his hair to allow new beautiful hair to start growing. he's a handsome healthy happy chap now. cappuchino is a very smart alert dog, he doesn't bark incessantly. he only barks when he needed to pooh or see. he learned how to ""sit"" on command in just a few minutes. he's very adorable, cheerful, happy-go-lucky, well-disciplined, miles well with all other dogs of all sizes. i already have 3 big dogs in my small house, i can no longer afford to foster him. please find a home for this adorable chap.",28
girl,"""girl"" was found on 1.9. by her rescue in us 13 and remains exclaimed despite heroic efforts to locate her original owner. breed - mix spite colour - white gender - female age - above 6 yes old medical history: x-ray and heartworm tests done -- no signs of injury or illness. deformed, vaccinated and put on heartworm prevention meditation. to be stayed in 2 weeks after vaccination period is over. she is well-trained, well-behaved, very intelligent, extremely unapproachable and very affectionate and loving. her energy is very good, rarely barks and very calm with other dogs and people. no adoption fee, but a donation would be welcome as a lot has been spent on met fees. to adopt, please contact her rescue: men: (please text first before calling)",26
lost dog,"lost dog found (band menjalara, keeping／maman but mature or desk park city) 迷途犬被尋獲 (甲洞孟加拉惹／武吉馬魯里／desk park city) area lost puppy found 小狗被發現地點：band sir menjalara, keeping, ll, malasha 大馬吉隆坡甲洞孟加拉惹 how the lost dog found 狗兒如何被發現: the lost puppy entered my staying place itself. 迷途小狗自行進我居住地。 condition of: 雖好像幾天沒進食。看起來健康。頸上系有紅帶。目前甲洞孟加拉惹住宅區保安處看顧。few days without food. looks healthy. neck tied with red belt. currently taken care by security guard of housing area of band menjalara.",23
spotty,got 4 supplies from stray dog ...but good guard dog...normal breed. 4 supplies is 2 months old very healthy & playful....looking desperately for adoption from some kind hearted animals lover.,5
na-na,"anna is a gentle dog, she adjust easily to a new environment with time. obedient and loyal, and generally good with other dogs. weighs about 15 was. not bark but very alert. adopted has to pay medical cost, including vaccination. no tying up or raging for long hours. please call me if you can give her a good home.",12
fluffets,"buffets was surrendered in when her owner moved to a new place. she is active and energetic. if you are looking for a companion with full time role as a guard dog, buffets is the one. she is alert and provide security by barking when encountered strangers. on top of that, she is friendly and love going for walk. our main adoption requirement are : 1) adopted must be a malaysian or a or. if you are below 18 years old, we will require your parents to speak with us on the adoption procedure. 2) no adoption fee. entering and vaccination have been done and this fee shall be borne by adopted. we will provide receipt and medical card. 3) adopted must be an animal lover and preferably have experience in handling dog. 4) no long hour of raging or tied on leash. 5) provide necessary medical needs (vaccination, reforming, flea/tick/heartworm prevention etc.) 6) adopted must add us on facebook so we can receive her progress update. 7) allow house visitation when requested. 8) approval for this adoption is only for the successful adopted. buffets cannot be transferred to third party without seeking our permission. if you're interested to adopt buffets, please contact me by sums, e-mail or call. provide us your details (particular, type of house and experience with dogs).",39
belle,"belle has a very gentle and mild character. alert and reserved. seem to show the trait of a ""one man dog"". family preferred",4
scruffy,"scruff is looking for a good home/family who will spend lots of time with her, take her for long walks and most importantly give her lots of love... ************************************************** this is scruff's story: about a month ago, i was at my usual coffee shop in hull belong this morning, when i saw this tiny puppy wandering round the shop. she was really frail and quite dirty with a skin condition, and was looking for a kind person to muddle up to and not so much for food. but of course malaysians being malaysians, most of them show-ed her away and some even kicked her. the coffee shop owner then informed me that her mother had recently been killed - someone had poisoned her. as i usually have a small amount of dog food with me in the car, i gave her some. she ate a little but just wanted to be petted. she then went to another table curled up at the feet of this old man. thankful this man did not kick her. i asked several people if they would take her, but of course none would. in the end, i asked the shop owner for a box and brought her home. i just could not bring myself to leave her there. i took her to the met and it was confirmed that she had a severe case of sarcastic mange. she was treated with ivermectin for 5 weeks and she is now a healthy, active puppy. we're not entirely sure what breed she is, but she looks like she could have some jack russell in her and possibly some salvation as well as she has quite a lot of spots... she has just received her first vaccination and will be completing the remaining 2 shots soon. she has a very good temperament and is good with other dogs. she is curious about our cat and has shown no signs of aggression towards it. she is very playful and is a fast learner. for more pictures etc of scruff, please visit www.cleopatrathelabrador.blogspot.com",40
xiao hei,rescued this cutis pie on road side when she was about weeks old. this pretty girl is now looking for a forever home. please do not hesitate to contact me if you are interested to adopt her.,4
obedient girl d65(061215),"full cream/light brown with perfect dark shades on mouth area, smooth coat. obedient girl, energetic. do: october vaccinated & deformed; stayed more into page : adoption page - paws pp there are a lot more at the shelter, do drop by to visit / volunteer/donate.",11
bebe,bee... ship tu... 9 years old and 9 month.... female... free adoption...,6
jazzy,no tying for raging for long hours except for precautionary purposes. commitment to say her is compulsory interested to adopt pus call ,2
no name,"he, cowboy, has been adopted by mitchell and family! we adopted this baby's mother in july. little did we know that we have adopted more than one pet - but 4 more pus too! our adopted pet started showing signs of being pregnant and gave birth to four heart-aching cut and healthy supplies on th august. keeping 5 pets at home is quite a task for us, so we are hoping if you are really keen on committing into daring for a pet, do give him or his 2 other brothers a thought. we shall have him and his brothers with us for about 2 more months as they are still nursing on their mother. we shall reform and give him st vaccination when he reached 2 months old. thereafter, he will be ready to be adopted.",18
nâjadeka - wakanda cat!,"n’jaded puris so loudly when he’s held. he loves to jump around to catch his toy, and perform somersaults. he is happy to struggle beside you and sleep. n’jaded enjoys the company of cats and humans. he has a lot of love to give 😻",9
elle / good morning sir,"a rescued up from klan pound back in may,. she has been ressurrected from ill health & is on the prowl for game , fun & mock fights. handsome, yes handsome like a dingy. she is also features as "" good morning, sir"". please contact me at:",10
bebo and bobo,2 supplies for adoption....looking for a loving and daring owner and home....:-)....,2
